cell_line,drugA_name,drugB_name,drugA_conc,drugB_name,target,std
MDA_MB_231,GW9662,PD168393,2.975,4.0675,1.024979667,0.213373308
MDA_MB_231,GW9662,PD168393,5.95,8.135,0.788250713,0.10583772
MDA_MB_231,GW9662,PD168393,8.925,12.2025,0.711824587,0.177697735
MDA_MB_231,GW9662,PD168393,11.9,16.27,0.542288671,0.18804268
MDA_MB_231,GW9662,Rocilinostat,2.975,4.395,0.970455982,0.202079555
MDA_MB_231,GW9662,Rocilinostat,5.95,8.79,0.799689847,0.023706129
MDA_MB_231,GW9662,Rocilinostat,8.925,13.185,0.523821655,0.183894794
MDA_MB_231,GW9662,Rocilinostat,11.9,17.58,0.211631703,0.025601709
MDA_MB_231,GW9662,Saracatinib,2.975,0.0125,1.951692654,6.440153698
MDA_MB_231,GW9662,Saracatinib,5.95,0.025,1.492152311,1.795536463
MDA_MB_231,GW9662,Saracatinib,8.925,0.0375,1.485964042,1.266538425
MDA_MB_231,GW9662,Saracatinib,11.9,0.05,1.414594123,0.574058643
MDA_MB_231,PD168393,Rocilinostat,4.0675,4.395,0.362845548,0.082830898
MDA_MB_231,PD168393,Rocilinostat,8.135,8.79,0.011750088,0.000101636
MDA_MB_231,PD168393,Rocilinostat,12.2025,13.185,0.004133058,7.92491E-06
MDA_MB_231,PD168393,Rocilinostat,16.27,17.58,0.010230692,7.12812E-05
MDA_MB_231,PD168393,Saracatinib,4.0675,0.0125,1.504466434,0.611179763
MDA_MB_231,PD168393,Saracatinib,8.135,0.025,1.161032031,0.157101943
MDA_MB_231,PD168393,Saracatinib,12.2025,0.0375,1.021710727,0.21098458
MDA_MB_231,PD168393,Saracatinib,16.27,0.05,1.078312742,0.134131826
MDA_MB_231,Saracatinib,Rocilinostat,0.0125,4.395,1.508315992,0.624651644
MDA_MB_231,Saracatinib,Rocilinostat,0.025,8.79,1.374208549,0.684969817
MDA_MB_231,Saracatinib,Rocilinostat,0.0375,13.185,1.138154021,0.322110966
MDA_MB_231,Saracatinib,Rocilinostat,0.05,17.58,0.964294982,0.220069653
